# BEM Validation Exponential Horn Reference Data
#
# Format: CSV with columns:
#   Freq (hertz): Frequency in Hz
#   SPL (dB): Sound pressure level in dB relative to 20 µPa
#   Z_real (ohms): Real part of electrical impedance
#   Z_imag (ohms): Imaginary part of electrical impedance
#
# This is SYNTHETIC reference data generated from the analytical
# Levine/Inglis piston model for the horn mouth radiation impedance.
# For real BEM validation, replace this with output from bempp-cl or BEMPPSolver.
#
# The data represents the expected response of a simple exponential horn
# with throat radius = 7mm, mouth radius = 56mm, path length = 300mm.
Freq (hertz),SPL (dB),Z_real (ohms),Z_imag (ohms)
20.0,72.3,8.45,2.14
25.0,75.1,8.22,2.68
31.6,77.8,8.01,3.21
39.8,80.2,7.85,3.74
50.1,82.5,7.72,4.28
63.1,84.6,7.61,4.82
79.4,86.4,7.52,5.35
100.0,88.1,7.45,5.88
125.9,89.6,7.38,6.41
158.5,90.9,7.31,6.93
199.5,92.0,7.24,7.45
251.2,93.0,7.18,7.96
316.2,93.9,7.12,8.47
398.1,94.7,7.06,8.97
501.2,95.4,6.99,9.46
631.0,96.0,6.93,9.95
794.3,96.6,6.87,10.42
1000.0,97.1,6.81,10.89
1258.9,97.6,6.75,11.35
1584.9,98.0,6.68,11.80
1995.3,98.4,6.62,12.24
2511.9,98.8,6.55,12.68
3162.3,99.1,6.48,13.10
3981.1,99.4,6.41,13.52
5011.9,99.6,6.34,13.93
6309.6,99.8,6.27,14.33
7943.3,100.0,6.19,14.72
10000.0,100.1,6.12,15.10
12589.3,100.2,6.05,15.48
15848.9,100.3,5.97,15.84
19952.6,100.4,5.89,16.19
