Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)

10.000000,0.000178,0.113931,0.113932,59.784908,7.832743,0.674788,174.734173,174.734173,174.734173,1.501832,0.000142,2.830000,1.018476,0.361304,5.078338
10.144045,0.000183,0.115604,0.115604,60.041855,7.833719,0.675003,174.656249,174.656249,174.656249,1.503576,0.000150,2.830000,1.018230,0.361259,5.153166
10.290166,0.000189,0.117301,0.117302,60.299053,7.834726,0.675224,174.577108,174.577108,174.577108,1.505373,0.000160,2.830000,1.017977,0.361212,5.229147
10.438391,0.000194,0.119025,0.119025,60.556509,7.835763,0.675452,174.496731,174.496731,174.496731,1.507226,0.000169,2.830000,1.017716,0.361165,5.306301
10.588751,0.000200,0.120775,0.120775,60.814230,7.836831,0.675688,174.415094,174.415094,174.415094,1.509136,0.000180,2.830000,1.017447,0.361115,5.384648
10.741277,0.000207,0.122552,0.122552,61.072224,7.837933,0.675930,174.332175,174.332175,174.332175,1.511106,0.000191,2.830000,1.017170,0.361065,5.464211
10.896000,0.000213,0.124356,0.124356,61.330500,7.839069,0.676179,174.247949,174.247949,174.247949,1.513136,0.000202,2.830000,1.016884,0.361012,5.545009
11.052951,0.000219,0.126188,0.126188,61.589066,7.840240,0.676436,174.162394,174.162394,174.162394,1.515230,0.000215,2.830000,1.016590,0.360958,5.627066
11.212164,0.000226,0.128048,0.128048,61.847931,7.841447,0.676701,174.075485,174.075485,174.075485,1.517388,0.000228,2.830000,1.016286,0.360903,5.710403
11.373670,0.000233,0.129936,0.129936,62.107104,7.842691,0.676974,173.987196,173.987196,173.987196,1.519615,0.000242,2.830000,1.015974,0.360846,5.795044
11.537502,0.000240,0.131854,0.131854,62.366593,7.843974,0.677254,173.897503,173.897503,173.897503,1.521910,0.000257,2.830000,1.015652,0.360786,5.881011
11.703695,0.000248,0.133802,0.133802,62.626409,7.845297,0.677544,173.806377,173.806377,173.806377,1.524278,0.000273,2.830000,1.015320,0.360726,5.968330
11.872281,0.000255,0.135779,0.135780,62.886562,7.846662,0.677842,173.713794,173.713794,173.713794,1.526721,0.000290,2.830000,1.014978,0.360663,6.057025
12.043295,0.000263,0.137788,0.137788,63.147061,7.848069,0.678149,173.619723,173.619723,173.619723,1.529240,0.000308,2.830000,1.014625,0.360598,6.147121
12.216773,0.000271,0.139828,0.139828,63.407917,7.849520,0.678466,173.524138,173.524138,173.524138,1.531839,0.000328,2.830000,1.014262,0.360532,6.238644
12.392750,0.000280,0.141899,0.141900,63.669141,7.851017,0.678792,173.427009,173.427009,173.427009,1.534520,0.000348,2.830000,1.013888,0.360463,6.331621
12.571262,0.000288,0.144004,0.144004,63.930743,7.852560,0.679128,173.328306,173.328306,173.328306,1.537286,0.000370,2.830000,1.013501,0.360392,6.426078
12.752345,0.000297,0.146141,0.146141,64.192737,7.854153,0.679475,173.227998,173.227998,173.227998,1.540140,0.000393,2.830000,1.013103,0.360319,6.522045
12.936037,0.000307,0.148312,0.148312,64.455132,7.855796,0.679832,173.126053,173.126053,173.126053,1.543085,0.000418,2.830000,1.012693,0.360244,6.619548
13.122374,0.000316,0.150517,0.150517,64.717942,7.857491,0.680200,173.022439,173.022439,173.022439,1.546125,0.000444,2.830000,1.012270,0.360166,6.718619
13.311396,0.000326,0.152757,0.152757,64.981179,7.859239,0.680579,172.917123,172.917123,172.917123,1.549262,0.000472,2.830000,1.011834,0.360086,6.819286
13.503140,0.000337,0.155032,0.155032,65.244857,7.861044,0.680970,172.810069,172.810069,172.810069,1.552499,0.000501,2.830000,1.011384,0.360003,6.921582
13.697647,0.000347,0.157344,0.157344,65.508987,7.862906,0.681373,172.701243,172.701243,172.701243,1.555842,0.000533,2.830000,1.010920,0.359918,7.025538
13.894955,0.000358,0.159692,0.159692,65.773586,7.864828,0.681788,172.590608,172.590608,172.590608,1.559292,0.000567,2.830000,1.010441,0.359830,7.131186
14.095105,0.000369,0.162078,0.162078,66.038666,7.866812,0.682216,172.478127,172.478127,172.478127,1.562855,0.000603,2.830000,1.009948,0.359739,7.238560
14.298139,0.000381,0.164502,0.164503,66.304243,7.868859,0.682658,172.363761,172.363761,172.363761,1.566533,0.000641,2.830000,1.009439,0.359646,7.347695
14.504097,0.000393,0.166966,0.166966,66.570331,7.870973,0.683113,172.247470,172.247470,172.247470,1.570332,0.000682,2.830000,1.008914,0.359549,7.458626
14.713021,0.000406,0.169469,0.169469,66.836948,7.873156,0.683582,172.129214,172.129214,172.129214,1.574255,0.000726,2.830000,1.008373,0.359449,7.571390
14.924955,0.000419,0.172012,0.172013,67.104108,7.875409,0.684066,172.008950,172.008950,172.008950,1.578308,0.000772,2.830000,1.007814,0.359346,7.686024
15.139942,0.000432,0.174597,0.174598,67.371828,7.877736,0.684565,171.886635,171.886635,171.886635,1.582494,0.000822,2.830000,1.007238,0.359240,7.802568
15.358026,0.000446,0.177224,0.177225,67.640127,7.880140,0.685079,171.762224,171.762224,171.762224,1.586819,0.000875,2.830000,1.006643,0.359131,7.921060
15.579251,0.000461,0.179894,0.179895,67.909022,7.882622,0.685610,171.635671,171.635671,171.635671,1.591288,0.000931,2.830000,1.006029,0.359018,8.041543
15.803663,0.000476,0.182608,0.182609,68.178531,7.885186,0.686157,171.506928,171.506928,171.506928,1.595907,0.000991,2.830000,1.005396,0.358901,8.164058
16.031307,0.000491,0.185367,0.185368,68.448674,7.887835,0.686721,171.375946,171.375946,171.375946,1.600680,0.001055,2.830000,1.004742,0.358780,8.288649
16.262231,0.000507,0.188171,0.188172,68.719470,7.890573,0.687303,171.242673,171.242673,171.242673,1.605614,0.001124,2.830000,1.004068,0.358656,8.415361
16.496481,0.000524,0.191022,0.191023,68.990940,7.893402,0.687904,171.107058,171.107058,171.107058,1.610715,0.001197,2.830000,1.003371,0.358527,8.544240
16.734105,0.000541,0.193921,0.193921,69.263104,7.896325,0.688523,170.969045,170.969045,170.969045,1.615990,0.001276,2.830000,1.002652,0.358395,8.675335
16.975152,0.000559,0.196868,0.196868,69.535986,7.899348,0.689163,170.828579,170.828579,170.828579,1.621444,0.001360,2.830000,1.001910,0.358257,8.808694
17.219671,0.000577,0.199864,0.199865,69.809606,7.902472,0.689822,170.685601,170.685601,170.685601,1.627085,0.001449,2.830000,1.001144,0.358116,8.944370
17.467712,0.000596,0.202911,0.202912,70.083989,7.905702,0.690503,170.540051,170.540051,170.540051,1.632921,0.001545,2.830000,1.000352,0.357969,9.082414
17.719326,0.000616,0.206010,0.206011,70.359159,7.909043,0.691205,170.391867,170.391867,170.391867,1.638959,0.001647,2.830000,0.999535,0.357818,9.222882
17.974565,0.000636,0.209162,0.209163,70.635141,7.912499,0.691930,170.240984,170.240984,170.240984,1.645208,0.001757,2.830000,0.998690,0.357662,9.365829
18.233480,0.000658,0.212368,0.212369,70.911960,7.916073,0.692678,170.087335,170.087335,170.087335,1.651674,0.001874,2.830000,0.997818,0.357500,9.511315
18.496125,0.000680,0.215629,0.215630,71.189643,7.919772,0.693451,169.930850,169.930850,169.930850,1.658369,0.002000,2.830000,0.996917,0.357334,9.659399
18.762553,0.000703,0.218946,0.218947,71.468218,7.923599,0.694248,169.771459,169.771459,169.771459,1.665300,0.002134,2.830000,0.995986,0.357161,9.810145
19.032818,0.000727,0.222321,0.222322,71.747713,7.927560,0.695071,169.609085,169.609085,169.609085,1.672478,0.002278,2.830000,0.995023,0.356982,9.963617
19.306977,0.000752,0.225755,0.225756,72.028158,7.931661,0.695921,169.443650,169.443650,169.443650,1.679912,0.002432,2.830000,0.994029,0.356798,10.119883
19.585085,0.000777,0.229249,0.229251,72.309584,7.935907,0.696799,169.275076,169.275076,169.275076,1.687614,0.002598,2.830000,0.993001,0.356607,10.279012
19.867199,0.000804,0.232806,0.232807,72.592022,7.940304,0.697706,169.103276,169.103276,169.103276,1.695596,0.002776,2.830000,0.991938,0.356410,10.441077
