Length (cm),Area (sq cm),Side Len (cm),Height/2 (cm),Top Len (cm),Width/2 (cm),Width Flare

0.000000,80.000000,0.000000,1.785714,0.000000,11.200000,Con
2.000000,82.077541,2.000000,1.832088,2.000538,11.200000,Con
4.000000,84.236750,4.000000,1.880285,4.001119,11.200000,Con
6.000000,86.480486,6.000000,1.930368,6.001746,11.200000,Con
8.000000,88.811720,8.000000,1.982404,8.002424,11.200000,Con
10.000000,91.233539,10.000000,2.036463,10.003154,11.200000,Con
12.000000,93.749148,12.000000,2.092615,12.003943,11.200000,Con
14.000000,96.361880,14.000000,2.150935,14.004793,11.200000,Con
16.000000,99.075194,16.000000,2.211500,16.005711,11.200000,Con
18.000000,101.892683,18.000000,2.274390,18.006700,11.200000,Con
20.000000,104.818076,20.000000,2.339689,20.007766,11.200000,Con
22.000000,107.855249,22.000000,2.407483,22.008915,11.200000,Con
24.000000,111.008222,24.000000,2.477862,24.010153,11.200000,Con
26.000000,114.281170,26.000000,2.550919,26.011488,11.200000,Con
28.000000,117.678426,28.000000,2.626751,28.012925,11.200000,Con
30.000000,121.204491,30.000000,2.705457,30.014474,11.200000,Con
32.000000,124.864031,32.000000,2.787144,32.016142,11.200000,Con
34.000000,128.661893,34.000000,2.871917,34.017938,11.200000,Con
36.000000,132.603106,36.000000,2.959891,36.019873,11.200000,Con
38.000000,136.692888,38.000000,3.051181,38.021956,11.200000,Con
40.000000,140.936654,40.000000,3.145907,40.024198,11.200000,Con
42.000000,145.340025,42.000000,3.244197,42.026612,11.200000,Con
44.000000,149.908829,44.000000,3.346179,44.029211,11.200000,Con
46.000000,154.649117,46.000000,3.451989,46.032009,11.200000,Con
48.000000,159.567166,48.000000,3.561767,48.035020,11.200000,Con
50.000000,164.669488,50.000000,3.675658,50.038261,11.200000,Con
52.000000,169.962838,52.000000,3.793813,52.041749,11.200000,Con
54.000000,175.454225,54.000000,3.916389,54.045502,11.200000,Con
56.000000,181.150921,56.000000,4.043547,56.049541,11.200000,Con
58.000000,187.060470,58.000000,4.175457,58.053887,11.200000,Con
60.000000,193.190694,60.000000,4.312292,60.058563,11.200000,Con
62.000000,199.549713,62.000000,4.454235,62.063594,11.200000,Con
64.000000,206.145945,64.000000,4.601472,64.069007,11.200000,Con
66.000000,212.988126,66.000000,4.754199,66.074831,11.200000,Con
68.000000,220.085314,68.000000,4.912619,68.081096,11.200000,Con
70.000000,227.446907,70.000000,5.076940,70.087836,11.200000,Con
72.000000,235.082653,72.000000,5.247381,72.095086,11.200000,Con
74.000000,243.002663,74.000000,5.424167,74.102885,11.200000,Con
76.000000,251.217423,76.000000,5.607532,76.111274,11.200000,Con
78.000000,259.737810,78.000000,5.797719,78.120297,11.200000,Con
80.000000,268.575107,80.000000,5.994980,80.130002,11.200000,Con
82.000000,277.741014,82.000000,6.199576,82.140441,11.200000,Con
84.000000,287.247670,84.000000,6.411778,84.151667,11.200000,Con
86.000000,297.107661,86.000000,6.631867,86.163742,11.200000,Con
88.000000,307.334043,88.000000,6.860135,88.176727,11.200000,Con
90.000000,317.940357,90.000000,7.096883,90.190692,11.200000,Con
92.000000,328.940647,92.000000,7.342425,92.205709,11.200000,Con
94.000000,340.349479,94.000000,7.597087,94.221858,11.200000,Con
96.000000,352.181959,96.000000,7.861204,96.239223,11.200000,Con
98.000000,364.453754,98.000000,8.135128,98.257896,11.200000,Con
100.000000,377.181115,100.000000,8.419221,100.277973,11.200000,Con
102.000000,390.380892,102.000000,8.713859,102.299561,11.200000,Con
104.000000,404.070565,104.000000,9.019432,104.322771,11.200000,Con
106.000000,418.268259,106.000000,9.336345,106.347725,11.200000,Con
108.000000,432.992775,108.000000,9.665017,108.374553,11.200000,Con
110.000000,448.263609,110.000000,10.005884,110.403394,11.200000,Con
112.000000,464.100981,112.000000,10.359397,112.434398,11.200000,Con
114.000000,480.525861,114.000000,10.726024,114.467726,11.200000,Con
116.000000,497.559999,116.000000,11.106250,116.503549,11.200000,Con
118.000000,515.225948,118.000000,11.500579,118.542054,11.200000,Con
120.000000,533.547102,120.000000,11.909534,120.583439,11.200000,Con
122.000000,552.547718,122.000000,12.333654,122.627916,11.200000,Con
124.000000,572.252956,124.000000,12.773503,124.675714,11.200000,Con
126.000000,592.688908,126.000000,13.229663,126.727077,11.200000,Con
128.000000,613.882633,128.000000,13.702737,128.782268,11.200000,Con
130.000000,635.862194,130.000000,14.193353,130.841567,11.200000,Con
132.000000,658.656694,132.000000,14.702158,132.905276,11.200000,Con
134.000000,682.296316,134.000000,15.229828,134.973718,11.200000,Con
136.000000,706.812361,136.000000,15.777062,137.047236,11.200000,Con
138.000000,732.237291,138.000000,16.344582,139.126201,11.200000,Con
140.000000,758.604771,140.000000,16.933142,141.211008,11.200000,Con
142.000000,785.949716,142.000000,17.543520,143.302078,11.200000,Con
143.000000,800.000000,143.000000,17.857143,144.350104,11.200000,Con
