Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)

10.000000,0.000179,0.144510,0.144510,60.332795,7.836554,0.715589,174.440165,174.440165,174.440165,1.596968,0.000161,2.830000,1.017518,0.361128,5.363771
10.144045,0.000185,0.146643,0.146643,60.591895,7.837653,0.715902,174.357291,174.357291,174.357291,1.599334,0.000171,2.830000,1.017241,0.361077,5.443439
10.290166,0.000190,0.148809,0.148809,60.851310,7.838786,0.716226,174.273097,174.273097,174.273097,1.601775,0.000181,2.830000,1.016956,0.361025,5.524364
10.438391,0.000196,0.151008,0.151008,61.111051,7.839955,0.716558,174.187558,174.187558,174.187558,1.604292,0.000193,2.830000,1.016662,0.360971,5.606569
10.588751,0.000202,0.153242,0.153242,61.371126,7.841160,0.716902,174.100648,174.100648,174.100648,1.606889,0.000205,2.830000,1.016360,0.360916,5.690077
10.741277,0.000208,0.155510,0.155510,61.631546,7.842404,0.717255,174.012342,174.012342,174.012342,1.609569,0.000217,2.830000,1.016047,0.360859,5.774913
10.896000,0.000215,0.157814,0.157814,61.892322,7.843686,0.717619,173.922612,173.922612,173.922612,1.612333,0.000231,2.830000,1.015726,0.360800,5.861102
11.052951,0.000221,0.160154,0.160154,62.153463,7.845008,0.717995,173.831430,173.831430,173.831430,1.615186,0.000245,2.830000,1.015394,0.360739,5.948670
11.212164,0.000228,0.162530,0.162530,62.414982,7.846373,0.718382,173.738770,173.738770,173.738770,1.618131,0.000260,2.830000,1.015052,0.360676,6.037643
11.373670,0.000235,0.164944,0.164944,62.676889,7.847780,0.718781,173.644600,173.644600,173.644600,1.621169,0.000277,2.830000,1.014699,0.360612,6.128047
11.537502,0.000243,0.167396,0.167396,62.939198,7.849233,0.719192,173.548892,173.548892,173.548892,1.624306,0.000294,2.830000,1.014335,0.360545,6.219910
11.703695,0.000250,0.169887,0.169887,63.201918,7.850731,0.719616,173.451615,173.451615,173.451615,1.627543,0.000312,2.830000,1.013960,0.360476,6.313262
11.872281,0.000258,0.172417,0.172417,63.465065,7.852277,0.720053,173.352736,173.352736,173.352736,1.630886,0.000332,2.830000,1.013574,0.360405,6.408131
12.043295,0.000266,0.174987,0.174988,63.728649,7.853873,0.720503,173.252225,173.252225,173.252225,1.634337,0.000353,2.830000,1.013175,0.360332,6.504546
12.216773,0.000274,0.177599,0.177599,63.992686,7.855520,0.720968,173.150046,173.150046,173.150046,1.637900,0.000375,2.830000,1.012763,0.360256,6.602540
12.392750,0.000283,0.180252,0.180252,64.257189,7.857220,0.721446,173.046167,173.046167,173.046167,1.641580,0.000399,2.830000,1.012339,0.360178,6.702143
12.571262,0.000292,0.182948,0.182948,64.522171,7.858975,0.721940,172.940550,172.940550,172.940550,1.645380,0.000424,2.830000,1.011901,0.360098,6.803389
12.752345,0.000301,0.185687,0.185687,64.787649,7.860787,0.722449,172.833161,172.833161,172.833161,1.649306,0.000451,2.830000,1.011449,0.360015,6.906310
12.936037,0.000311,0.188470,0.188470,65.053637,7.862657,0.722974,172.723960,172.723960,172.723960,1.653361,0.000480,2.830000,1.010983,0.359929,7.010942
13.122374,0.000321,0.191298,0.191298,65.320150,7.864589,0.723516,172.612911,172.612911,172.612911,1.657551,0.000511,2.830000,1.010503,0.359841,7.117320
13.311396,0.000331,0.194172,0.194172,65.587207,7.866583,0.724074,172.499971,172.499971,172.499971,1.661880,0.000543,2.830000,1.010006,0.359750,7.225480
13.503140,0.000341,0.197093,0.197093,65.854822,7.868644,0.724650,172.385101,172.385101,172.385101,1.666353,0.000578,2.830000,1.009494,0.359655,7.335461
13.697647,0.000352,0.200061,0.200062,66.123014,7.870772,0.725244,172.268258,172.268258,172.268258,1.670977,0.000615,2.830000,1.008966,0.359558,7.447301
13.894955,0.000364,0.203079,0.203079,66.391800,7.872970,0.725857,172.149398,172.149398,172.149398,1.675756,0.000655,2.830000,1.008421,0.359458,7.561040
14.095105,0.000375,0.206146,0.206146,66.661200,7.875241,0.726489,172.028476,172.028476,172.028476,1.680697,0.000697,2.830000,1.007857,0.359354,7.676720
14.298139,0.000387,0.209263,0.209264,66.931232,7.877588,0.727142,171.905445,171.905445,171.905445,1.685806,0.000742,2.830000,1.007276,0.359247,7.794384
14.504097,0.000400,0.212433,0.212433,67.201916,7.880014,0.727815,171.780256,171.780256,171.780256,1.691090,0.000791,2.830000,1.006676,0.359136,7.914075
14.713021,0.000413,0.215655,0.215655,67.473273,7.882521,0.728509,171.652860,171.652860,171.652860,1.696554,0.000842,2.830000,1.006056,0.359022,8.035840
14.924955,0.000426,0.218931,0.218932,67.745324,7.885113,0.729226,171.523204,171.523204,171.523204,1.702207,0.000897,2.830000,1.005416,0.358904,8.159724
15.139942,0.000440,0.222262,0.222263,68.018090,7.887792,0.729966,171.391236,171.391236,171.391236,1.708055,0.000956,2.830000,1.004755,0.358782,8.285778
15.358026,0.000455,0.225650,0.225650,68.291596,7.890563,0.730730,171.256900,171.256900,171.256900,1.714107,0.001019,2.830000,1.004072,0.358656,8.414050
15.579251,0.000469,0.229094,0.229095,68.565863,7.893429,0.731518,171.120139,171.120139,171.120139,1.720370,0.001086,2.830000,1.003367,0.358526,8.544594
15.803663,0.000485,0.232598,0.232598,68.840917,7.896393,0.732332,170.980892,170.980892,170.980892,1.726854,0.001158,2.830000,1.002638,0.358391,8.677463
16.031307,0.000501,0.236161,0.236162,69.116782,7.899459,0.733172,170.839099,170.839099,170.839099,1.733567,0.001235,2.830000,1.001885,0.358252,8.812713
16.262231,0.000518,0.239785,0.239786,69.393485,7.902632,0.734040,170.694696,170.694696,170.694696,1.740518,0.001317,2.830000,1.001107,0.358109,8.950402
