Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)

10.000000,0.000179,0.144510,0.144510,60.324856,7.836528,0.715318,174.442174,174.442174,174.442174,1.595236,0.000161,2.830000,1.017524,0.361129,5.361873
10.144045,0.000185,0.146643,0.146643,60.583721,7.837625,0.715623,174.359391,174.359391,174.359391,1.597547,0.000170,2.830000,1.017248,0.361079,5.441455
10.290166,0.000190,0.148809,0.148809,60.842894,7.838757,0.715937,174.275293,174.275293,174.275293,1.599931,0.000181,2.830000,1.016963,0.361027,5.522289
10.438391,0.000196,0.151008,0.151008,61.102385,7.839924,0.716262,174.189854,174.189854,174.189854,1.602389,0.000192,2.830000,1.016670,0.360973,5.604399
10.588751,0.000202,0.153242,0.153242,61.362203,7.841127,0.716596,174.103049,174.103049,174.103049,1.604926,0.000204,2.830000,1.016368,0.360917,5.687809
10.741277,0.000208,0.155510,0.155510,61.622358,7.842368,0.716940,174.014852,174.014852,174.014852,1.607543,0.000217,2.830000,1.016056,0.360860,5.772542
10.896000,0.000215,0.157814,0.157814,61.882860,7.843648,0.717294,173.925236,173.925236,173.925236,1.610243,0.000230,2.830000,1.015735,0.360801,5.858623
11.052951,0.000221,0.160154,0.160154,62.143720,7.844969,0.717660,173.834175,173.834175,173.834175,1.613029,0.000245,2.830000,1.015404,0.360741,5.946077
11.212164,0.000228,0.162530,0.162530,62.404949,7.846331,0.718037,173.741640,173.741640,173.741640,1.615903,0.000260,2.830000,1.015062,0.360678,6.034931
11.373670,0.000235,0.164944,0.164944,62.666558,7.847736,0.718425,173.647602,173.647602,173.647602,1.618870,0.000276,2.830000,1.014710,0.360614,6.125211
11.537502,0.000243,0.167396,0.167396,62.928558,7.849185,0.718825,173.552032,173.552032,173.552032,1.621932,0.000293,2.830000,1.014347,0.360547,6.216945
11.703695,0.000250,0.169887,0.169887,63.190961,7.850681,0.719238,173.454899,173.454899,173.454899,1.625093,0.000312,2.830000,1.013973,0.360478,6.310160
11.872281,0.000258,0.172417,0.172417,63.453780,7.852224,0.719663,173.356172,173.356172,173.356172,1.628355,0.000331,2.830000,1.013587,0.360407,6.404886
12.043295,0.000266,0.174987,0.174988,63.717028,7.853816,0.720101,173.255818,173.255818,173.255818,1.631723,0.000352,2.830000,1.013189,0.360334,6.501153
12.216773,0.000274,0.177599,0.177599,63.980717,7.855460,0.720553,173.153806,173.153806,173.153806,1.635201,0.000374,2.830000,1.012778,0.360259,6.598990
12.392750,0.000283,0.180252,0.180252,64.244861,7.857156,0.721019,173.050100,173.050100,173.050100,1.638792,0.000398,2.830000,1.012355,0.360181,6.698429
12.571262,0.000292,0.182948,0.182948,64.509474,7.858907,0.721499,172.944666,172.944666,172.944666,1.642500,0.000423,2.830000,1.011918,0.360101,6.799503
12.752345,0.000301,0.185687,0.185687,64.774571,7.860714,0.721995,172.837467,172.837467,172.837467,1.646330,0.000450,2.830000,1.011467,0.360018,6.902244
12.936037,0.000311,0.188470,0.188470,65.040166,7.862580,0.722505,172.728467,172.728467,172.728467,1.650286,0.000479,2.830000,1.011003,0.359933,7.006687
13.122374,0.000321,0.191298,0.191298,65.306275,7.864507,0.723032,172.617627,172.617627,172.617627,1.654373,0.000509,2.830000,1.010523,0.359845,7.112867
13.311396,0.000331,0.194172,0.194172,65.572914,7.866496,0.723575,172.504907,172.504907,172.504907,1.658595,0.000541,2.830000,1.010028,0.359754,7.220821
13.503140,0.000341,0.197093,0.197093,65.840098,7.868551,0.724136,172.390268,172.390268,172.390268,1.662958,0.000576,2.830000,1.009517,0.359660,7.330584
13.697647,0.000352,0.200061,0.200062,66.107846,7.870673,0.724713,172.273667,172.273667,172.273667,1.667467,0.000613,2.830000,1.008990,0.359563,7.442196
13.894955,0.000364,0.203079,0.203079,66.376175,7.872865,0.725309,172.155060,172.155060,172.155060,1.672127,0.000653,2.830000,1.008446,0.359463,7.555696
14.095105,0.000375,0.206146,0.206146,66.645102,7.875130,0.725924,172.034404,172.034404,172.034404,1.676944,0.000695,2.830000,1.007885,0.359359,7.671126
14.298139,0.000387,0.209263,0.209264,66.914647,7.877470,0.726559,171.911652,171.911652,171.911652,1.681924,0.000739,2.830000,1.007305,0.359252,7.788527
14.504097,0.000400,0.212433,0.212433,67.184828,7.879888,0.727213,171.786755,171.786755,171.786755,1.687073,0.000787,2.830000,1.006707,0.359142,7.907942
14.713021,0.000413,0.215655,0.215655,67.455667,7.882387,0.727888,171.659666,171.659666,171.659666,1.692399,0.000839,2.830000,1.006089,0.359028,8.029417
14.924955,0.000426,0.218931,0.218932,67.727183,7.884970,0.728585,171.530334,171.530334,171.530334,1.697907,0.000893,2.830000,1.005451,0.358911,8.152998
15.139942,0.000440,0.222262,0.222263,67.999397,7.887641,0.729304,171.398704,171.398704,171.398704,1.703604,0.000952,2.830000,1.004792,0.358789,8.278732
15.358026,0.000455,0.225650,0.225650,68.272333,7.890402,0.730047,171.264724,171.264724,171.264724,1.709500,0.001014,2.830000,1.004112,0.358664,8.406670
15.579251,0.000469,0.229094,0.229095,68.546013,7.893257,0.730813,171.128335,171.128335,171.128335,1.715600,0.001081,2.830000,1.003409,0.358534,8.536862
15.803663,0.000485,0.232598,0.232598,68.820460,7.896210,0.731604,170.989481,170.989481,170.989481,1.721914,0.001152,2.830000,1.002683,0.358400,8.669362
16.031307,0.000501,0.236161,0.236162,69.095699,7.899265,0.732420,170.848100,170.848100,170.848100,1.728450,0.001228,2.830000,1.001933,0.358261,8.804224
16.262231,0.000518,0.239785,0.239786,69.371755,7.902425,0.733263,170.704130,170.704130,170.704130,1.735218,0.001310,2.830000,1.001158,0.358118,8.941506
16.496481,0.000535,0.243473,0.243473,69.648655,7.905695,0.734134,170.557505,170.557505,170.557505,1.742226,0.001397,2.830000,1.000356,0.357970,9.081265
16.734105,0.000553,0.247224,0.247224,69.926426,7.909080,0.735033,170.408158,170.408158,170.408158,1.749485,0.001491,2.830000,0.999528,0.357817,9.223563
16.975152,0.000571,0.251040,0.251041,70.205095,7.912583,0.735962,170.256019,170.256019,170.256019,1.757005,0.001591,2.830000,0.998672,0.357658,9.368464
17.219671,0.000591,0.254924,0.254924,70.484692,7.916211,0.736921,170.101014,170.101014,170.101014,1.764798,0.001699,2.830000,0.997787,0.357494,9.516032
17.467712,0.000611,0.258876,0.258876,70.765247,7.919968,0.737912,169.943067,169.943067,169.943067,1.772875,0.001814,2.830000,0.996872,0.357325,9.666337
17.719326,0.000631,0.262898,0.262899,71.046791,7.923859,0.738936,169.782101,169.782101,169.782101,1.781248,0.001937,2.830000,0.995925,0.357149,9.819449
17.974565,0.000653,0.266992,0.266993,71.329357,7.927890,0.739993,169.618032,169.618032,169.618032,1.789931,0.002069,2.830000,0.994946,0.356968,9.975441
18.233480,0.000675,0.271159,0.271160,71.612977,7.932067,0.741087,169.450776,169.450776,169.450776,1.798936,0.002211,2.830000,0.993933,0.356780,10.134391
18.496125,0.000699,0.275402,0.275403,71.897688,7.936396,0.742217,169.280244,169.280244,169.280244,1.808279,0.002363,2.830000,0.992885,0.356585,10.296378
18.762553,0.000723,0.279721,0.279722,72.183524,7.940885,0.743385,169.106342,169.106342,169.106342,1.817974,0.002527,2.830000,0.991800,0.356383,10.461485
19.032818,0.000748,0.284120,0.284121,72.470523,7.945540,0.744593,168.928973,168.928973,168.928973,1.828037,0.002702,2.830000,0.990677,0.356175,10.629799
19.306977,0.000774,0.288600,0.288601,72.758724,7.950368,0.745842,168.748038,168.748038,168.748038,1.838487,0.002891,2.830000,0.989514,0.355958,10.801409
19.585085,0.000801,0.293163,0.293164,73.048167,7.955377,0.747134,168.563430,168.563430,168.563430,1.849339,0.003094,2.830000,0.988310,0.355734,10.976410
19.867199,0.000830,0.297811,0.297812,73.338894,7.960576,0.748470,168.375040,168.375040,168.375040,1.860614,0.003313,2.830000,0.987064,0.355502,11.154900
20.153377,0.000859,0.302546,0.302548,73.630947,7.965973,0.749852,168.182752,168.182752,168.182752,1.872331,0.003548,2.830000,0.985772,0.355261,11.336981
20.443677,0.000890,0.307371,0.307373,73.924373,7.971577,0.751283,167.986445,167.986445,167.986445,1.884512,0.003801,2.830000,0.984433,0.355011,11.522761
20.738158,0.000922,0.312289,0.312290,74.219218,7.977399,0.752763,167.785993,167.785993,167.785993,1.897179,0.004074,2.830000,0.983046,0.354752,11.712352
21.036882,0.000955,0.317301,0.317302,74.515530,7.983448,0.754295,167.581265,167.581265,167.581265,1.910356,0.004368,2.830000,0.981607,0.354483,11.905870
21.339908,0.000990,0.322410,0.322411,74.813359,7.989736,0.755882,167.372121,167.372121,167.372121,1.924069,0.004685,2.830000,0.980116,0.354204,12.103440
21.647300,0.001027,0.327619,0.327620,75.112759,7.996274,0.757525,167.158416,167.158416,167.158416,1.938345,0.005027,2.830000,0.978569,0.353915,12.305190
21.959119,0.001064,0.332930,0.332932,75.413784,8.003075,0.759226,166.939998,166.939998,166.939998,1.953213,0.005397,2.830000,0.976964,0.353614,12.511254
22.275430,0.001104,0.338348,0.338349,75.716490,8.010152,0.760989,166.716704,166.716704,166.716704,1.968703,0.005796,2.830000,0.975298,0.353302,12.721775
22.596297,0.001145,0.343874,0.343876,76.020936,8.017519,0.762815,166.488368,166.488368,166.488368,1.984849,0.006228,2.830000,0.973569,0.352977,12.936903
22.921786,0.001188,0.349512,0.349514,76.327185,8.025192,0.764708,166.254810,166.254810,166.254810,2.001684,0.006696,2.830000,0.971774,0.352640,13.156793
23.251963,0.001233,0.355265,0.355267,76.635299,8.033186,0.766671,166.015844,166.015844,166.015844,2.019248,0.007202,2.830000,0.969909,0.352289,13.381610
23.586897,0.001280,0.361137,0.361139,76.945346,8.041518,0.768705,165.771272,165.771272,165.771272,2.037578,0.007750,2.830000,0.967971,0.351924,13.611529
23.926655,0.001330,0.367131,0.367133,77.257396,8.050207,0.770816,165.520886,165.520886,165.520886,2.056720,0.008345,2.830000,0.965957,0.351544,13.846732
24.271307,0.001381,0.373251,0.373254,77.571520,8.059273,0.773005,165.264465,165.264465,165.264465,2.076717,0.008990,2.830000,0.963863,0.351148,14.087413
